wins_home_prev,wins_away_prev,wins_diff_prev,losses_home_prev,losses_away_prev,losses_diff_prev,goals_home_prev,goals_away_prev,goals_diff_prev,total_yel_card_home_prev,total_yel_card_away_prev,total_yel_card_diff_prev,total_red_card_home_prev,total_red_card_away_prev,total_red_card_diff_prev,total_scoring_att_home_prev,total_scoring_att_away_prev,total_scoring_att_diff_prev,ontarget_scoring_att_home_prev,ontarget_scoring_att_away_prev,ontarget_scoring_att_diff_prev,hit_woodwork_home_prev,hit_woodwork_away_prev,hit_woodwork_diff_prev,att_hd_goal_home_prev,att_hd_goal_away_prev,att_hd_goal_diff_prev,att_pen_goal_home_prev,att_pen_goal_away_prev,att_pen_goal_diff_prev,att_freekick_goal_home_prev,att_freekick_goal_away_prev,att_freekick_goal_diff_prev,att_ibox_goal_home_prev,att_ibox_goal_away_prev,att_ibox_goal_diff_prev,att_obox_goal_home_prev,att_obox_goal_away_prev,att_obox_goal_diff_prev,goal_fastbreak_home_prev,goal_fastbreak_away_prev,goal_fastbreak_diff_prev,total_offside_home_prev,total_offside_away_prev,total_offside_diff_prev,clean_sheet_home_prev,clean_sheet_away_prev,clean_sheet_diff_prev,goals_conceded_home_prev,goals_conceded_away_prev,goals_conceded_diff_prev,saves_home_prev,saves_away_prev,saves_diff_prev,outfielder_block_home_prev,outfielder_block_away_prev,outfielder_block_diff_prev,interception_home_prev,interception_away_prev,interception_diff_prev,total_tackle_home_prev,total_tackle_away_prev,total_tackle_diff_prev,last_man_tackle_home_prev,last_man_tackle_away_prev,last_man_tackle_diff_prev,total_clearance_home_prev,total_clearance_away_prev,total_clearance_diff_prev,head_clearance_home_prev,head_clearance_away_prev,head_clearance_diff_prev,own_goals_home_prev,own_goals_away_prev,own_goals_diff_prev,penalty_conceded_home_prev,penalty_conceded_away_prev,penalty_conceded_diff_prev,pen_goals_conceded_home_prev,pen_goals_conceded_away_prev,pen_goals_conceded_diff_prev,total_pass_home_prev,total_pass_away_prev,total_pass_diff_prev,total_through_ball_home_prev,total_through_ball_away_prev,total_through_ball_diff_prev,total_long_balls_home_prev,total_long_balls_away_prev,total_long_balls_diff_prev,backward_pass_home_prev,backward_pass_away_prev,backward_pass_diff_prev,total_cross_home_prev,total_cross_away_prev,total_cross_diff_prev,corner_taken_home_prev,corner_taken_away_prev,corner_taken_diff_prev,touches_home_prev,touches_away_prev,touches_diff_prev,big_chance_missed_home_prev,big_chance_missed_away_prev,big_chance_missed_diff_prev,clearance_off_line_home_prev,clearance_off_line_away_prev,clearance_off_line_diff_prev,dispossessed_home_prev,dispossessed_away_prev,dispossessed_diff_prev,penalty_save_home_prev,penalty_save_away_prev,penalty_save_diff_prev,total_high_claim_home_prev,total_high_claim_away_prev,total_high_claim_diff_prev,punches_home_prev,punches_away_prev,punches_diff_prev,season,home_team,away_team,result
14.0,0.0,14.0,15.0,0.0,15.0,41.0,0.0,41.0,51.0,0.0,51.0,4.0,0.0,4.0,419.0,0.0,419.0,128.0,0.0,128.0,5.0,0.0,5.0,9.0,0.0,9.0,5.0,0.0,5.0,0.0,0.0,0.0,33.0,0.0,33.0,8.0,0.0,8.0,0.0,0.0,0.0,103.0,0.0,103.0,10.0,0.0,10.0,55.0,0.0,55.0,121.0,0.0,121.0,149.0,0.0,149.0,576.0,0.0,576.0,710.0,0.0,710.0,7.0,0.0,7.0,826.0,0.0,826.0,426.0,0.0,426.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,16342.0,0.0,16342.0,60.0,0.0,60.0,2379.0,0.0,2379.0,2440.0,0.0,2440.0,683.0,0.0,683.0,153.0,0.0,153.0,23663.0,0.0,23663.0,35.0,0.0,35.0,3.0,0.0,3.0,359.0,0.0,359.0,0.0,0.0,0.0,59.0,0.0,59.0,15.0,0.0,15.0,2016-2017,Stoke City,Hull City,H
9.0,16.0,-7.0,17.0,8.0,9.0,48.0,65.0,-17.0,64.0,58.0,6.0,2.0,5.0,-3.0,439.0,558.0,-119.0,141.0,185.0,-44.0,10.0,19.0,-9.0,2.0,15.0,-13.0,3.0,4.0,-1.0,4.0,4.0,0.0,40.0,55.0,-15.0,8.0,10.0,-2.0,2.0,2.0,0.0,88.0,82.0,6.0,7.0,11.0,-4.0,62.0,51.0,11.0,156.0,111.0,45.0,144.0,162.0,-18.0,571.0,668.0,-97.0,767.0,711.0,56.0,4.0,1.0,3.0,1277.0,1003.0,274.0,616.0,568.0,48.0,1.0,2.0,-1.0,8.0,8.0,0.0,7.0,6.0,1.0,12799.0,15031.0,-2232.0,57.0,32.0,25.0,2635.0,2568.0,67.0,1841.0,2236.0,-395.0,589.0,805.0,-216.0,153.0,224.0,-71.0,20339.0,23104.0,-2765.0,29.0,39.0,-10.0,7.0,8.0,-1.0,376.0,389.0,-13.0,0.0,2.0,-2.0,64.0,50.0,14.0,19.0,19.0,0.0,2016-2017,Sunderland,West Ham United,D
12.0,12.0,0.0,17.0,15.0,2.0,40.0,42.0,-2.0,73.0,60.0,13.0,3.0,1.0,2.0,446.0,441.0,5.0,140.0,136.0,4.0,9.0,14.0,-5.0,5.0,6.0,-1.0,6.0,5.0,1.0,1.0,3.0,-2.0,37.0,35.0,2.0,3.0,7.0,-4.0,0.0,3.0,-3.0,52.0,82.0,-30.0,11.0,9.0,2.0,50.0,52.0,-2.0,121.0,119.0,2.0,111.0,134.0,-23.0,764.0,679.0,85.0,794.0,638.0,156.0,1.0,2.0,-1.0,931.0,1058.0,-127.0,394.0,559.0,-165.0,2.0,5.0,-3.0,8.0,2.0,6.0,4.0,2.0,2.0,14530.0,18169.0,-3639.0,29.0,46.0,-17.0,2939.0,2416.0,523.0,2164.0,2796.0,-632.0,704.0,725.0,-21.0,164.0,163.0,1.0,22363.0,25989.0,-3626.0,31.0,31.0,0.0,2.0,2.0,0.0,391.0,465.0,-74.0,3.0,0.0,3.0,67.0,85.0,-18.0,66.0,34.0,32.0,2016-2017,Watford,Swansea City,H
18.0,19.0,-1.0,11.0,10.0,1.0,59.0,71.0,-12.0,57.0,61.0,-4.0,6.0,0.0,6.0,519.0,615.0,-96.0,166.0,210.0,-44.0,13.0,15.0,-2.0,15.0,13.0,2.0,3.0,5.0,-2.0,1.0,0.0,1.0,53.0,57.0,-4.0,6.0,14.0,-8.0,3.0,5.0,-2.0,98.0,63.0,35.0,12.0,16.0,-4.0,41.0,41.0,0.0,94.0,86.0,8.0,136.0,66.0,70.0,709.0,630.0,79.0,714.0,729.0,-15.0,3.0,3.0,0.0,1101.0,940.0,161.0,515.0,513.0,2.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,0.0,15913.0,20488.0,-4575.0,46.0,84.0,-38.0,2509.0,2082.0,427.0,2385.0,2895.0,-510.0,956.0,866.0,90.0,220.0,257.0,-37.0,23716.0,28396.0,-4680.0,43.0,50.0,-7.0,6.0,2.0,4.0,425.0,556.0,-131.0,0.0,0.0,0.0,36.0,38.0,-2.0,12.0,41.0,-29.0,2016-2017,Southampton,Manchester City,A
10.0,16.0,-6.0,15.0,10.0,5.0,34.0,63.0,-29.0,65.0,61.0,4.0,3.0,3.0,0.0,388.0,629.0,-241.0,107.0,202.0,-95.0,10.0,16.0,-6.0,12.0,12.0,0.0,1.0,2.0,-1.0,1.0,1.0,0.0,31.0,48.0,-17.0,3.0,15.0,-12.0,0.0,1.0,-1.0,68.0,91.0,-23.0,11.0,11.0,0.0,48.0,50.0,-2.0,109.0,81.0,28.0,172.0,108.0,64.0,721.0,549.0,172.0,642.0,871.0,-229.0,4.0,4.0,0.0,992.0,871.0,121.0,547.0,407.0,140.0,3.0,1.0,2.0,6.0,3.0,3.0,5.0,2.0,3.0,12262.0,19733.0,-7471.0,29.0,75.0,-46.0,2661.0,2370.0,291.0,1638.0,2842.0,-1204.0,847.0,780.0,67.0,188.0,265.0,-77.0,19822.0,27890.0,-8068.0,28.0,36.0,-8.0,5.0,2.0,3.0,480.0,560.0,-80.0,0.0,1.0,-1.0,54.0,41.0,13.0,14.0,18.0,-4.0,2016-2017,West Bromwich Albion,Liverpool,A
19.0,12.0,7.0,10.0,12.0,-2.0,49.0,59.0,-10.0,65.0,58.0,7.0,1.0,5.0,-4.0,430.0,526.0,-96.0,144.0,173.0,-29.0,9.0,4.0,5.0,5.0,6.0,-1.0,3.0,4.0,-1.0,1.0,4.0,-3.0,44.0,48.0,-4.0,5.0,11.0,-6.0,2.0,1.0,1.0,75.0,90.0,-15.0,18.0,9.0,9.0,35.0,53.0,-18.0,90.0,122.0,-32.0,96.0,136.0,-40.0,594.0,518.0,76.0,760.0,790.0,-30.0,4.0,2.0,2.0,755.0,790.0,-35.0,373.0,398.0,-25.0,2.0,2.0,0.0,2.0,4.0,-2.0,2.0,3.0,-1.0,20070.0,19664.0,406.0,43.0,74.0,-31.0,2649.0,2312.0,337.0,3221.0,2933.0,288.0,786.0,732.0,54.0,228.0,240.0,-12.0,27542.0,27362.0,180.0,28.0,33.0,-5.0,4.0,4.0,0.0,522.0,413.0,109.0,0.0,1.0,-1.0,29.0,54.0,-25.0,13.0,27.0,-14.0,2016-2017,Manchester United,Chelsea,H
0.0,20.0,-20.0,0.0,7.0,-7.0,0.0,65.0,-65.0,0.0,40.0,-40.0,0.0,4.0,-4.0,0.0,571.0,-571.0,0.0,211.0,-211.0,0.0,21.0,-21.0,0.0,13.0,-13.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.0,61.0,-61.0,0.0,4.0,-4.0,0.0,3.0,-3.0,0.0,86.0,-86.0,0.0,18.0,-18.0,0.0,36.0,-36.0,0.0,118.0,-118.0,0.0,128.0,-128.0,0.0,734.0,-734.0,0.0,709.0,-709.0,0.0,4.0,-4.0,0.0,849.0,-849.0,0.0,418.0,-418.0,0.0,3.0,-3.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.0,21249.0,-21249.0,0.0,168.0,-168.0,0.0,1859.0,-1859.0,0.0,2946.0,-2946.0,0.0,754.0,-754.0,0.0,227.0,-227.0,0.0,29337.0,-29337.0,0.0,69.0,-69.0,0.0,3.0,-3.0,0.0,511.0,-511.0,0.0,0.0,0.0,0.0,45.0,-45.0,0.0,20.0,-20.0,2016-2017,Middlesbrough,Arsenal,A
11.0,0.0,11.0,18.0,0.0,18.0,45.0,0.0,45.0,53.0,0.0,53.0,1.0,0.0,1.0,464.0,0.0,464.0,143.0,0.0,143.0,8.0,0.0,8.0,11.0,0.0,11.0,3.0,0.0,3.0,0.0,0.0,0.0,39.0,0.0,39.0,6.0,0.0,6.0,0.0,0.0,0.0,66.0,0.0,66.0,7.0,0.0,7.0,67.0,0.0,67.0,90.0,0.0,90.0,106.0,0.0,106.0,640.0,0.0,640.0,709.0,0.0,709.0,1.0,0.0,1.0,951.0,0.0,951.0,526.0,0.0,526.0,0.0,0.0,0.0,6.0,0.0,6.0,4.0,0.0,4.0,17270.0,0.0,17270.0,33.0,0.0,33.0,2484.0,0.0,2484.0,2541.0,0.0,2541.0,749.0,0.0,749.0,221.0,0.0,221.0,25291.0,0.0,25291.0,25.0,0.0,25.0,2.0,0.0,2.0,410.0,0.0,410.0,2.0,0.0,2.0,58.0,0.0,58.0,12.0,0.0,12.0,2016-2017,AFC Bournemouth,Middlesbrough,H
0.0,12.0,-12.0,0.0,17.0,-17.0,0.0,40.0,-40.0,0.0,73.0,-73.0,0.0,3.0,-3.0,0.0,446.0,-446.0,0.0,140.0,-140.0,0.0,9.0,-9.0,0.0,5.0,-5.0,0.0,6.0,-6.0,0.0,1.0,-1.0,0.0,37.0,-37.0,0.0,3.0,-3.0,0.0,0.0,0.0,0.0,52.0,-52.0,0.0,11.0,-11.0,0.0,50.0,-50.0,0.0,121.0,-121.0,0.0,111.0,-111.0,0.0,764.0,-764.0,0.0,794.0,-794.0,0.0,1.0,-1.0,0.0,931.0,-931.0,0.0,394.0,-394.0,0.0,2.0,-2.0,0.0,8.0,-8.0,0.0,4.0,-4.0,0.0,14530.0,-14530.0,0.0,29.0,-29.0,0.0,2939.0,-2939.0,0.0,2164.0,-2164.0,0.0,704.0,-704.0,0.0,164.0,-164.0,0.0,22363.0,-22363.0,0.0,31.0,-31.0,0.0,2.0,-2.0,0.0,391.0,-391.0,0.0,3.0,-3.0,0.0,67.0,-67.0,0.0,66.0,-66.0,2016-2017,Hull City,Watford,H
12.0,14.0,-2.0,15.0,15.0,0.0,42.0,41.0,1.0,60.0,51.0,9.0,1.0,4.0,-3.0,441.0,419.0,22.0,136.0,128.0,8.0,14.0,5.0,9.0,6.0,9.0,-3.0,5.0,5.0,0.0,3.0,0.0,3.0,35.0,33.0,2.0,7.0,8.0,-1.0,3.0,0.0,3.0,82.0,103.0,-21.0,9.0,10.0,-1.0,52.0,55.0,-3.0,119.0,121.0,-2.0,134.0,149.0,-15.0,679.0,576.0,103.0,638.0,710.0,-72.0,2.0,7.0,-5.0,1058.0,826.0,232.0,559.0,426.0,133.0,5.0,0.0,5.0,2.0,5.0,-3.0,2.0,5.0,-3.0,18169.0,16342.0,1827.0,46.0,60.0,-14.0,2416.0,2379.0,37.0,2796.0,2440.0,356.0,725.0,683.0,42.0,163.0,153.0,10.0,25989.0,23663.0,2326.0,31.0,35.0,-4.0,2.0,3.0,-1.0,465.0,359.0,106.0,0.0,0.0,0.0,85.0,59.0,26.0,34.0,15.0,19.0,2016-2017,Swansea City,Stoke City,H
16.0,11.0,5.0,8.0,13.0,-5.0,65.0,59.0,6.0,58.0,44.0,14.0,5.0,5.0,0.0,558.0,491.0,67.0,185.0,175.0,10.0,19.0,18.0,1.0,15.0,10.0,5.0,4.0,4.0,0.0,4.0,0.0,4.0,55.0,53.0,2.0,10.0,6.0,4.0,2.0,2.0,0.0,82.0,55.0,27.0,11.0,10.0,1.0,51.0,55.0,-4.0,111.0,127.0,-16.0,162.0,160.0,2.0,668.0,511.0,157.0,711.0,730.0,-19.0,1.0,3.0,-2.0,1003.0,994.0,9.0,568.0,489.0,79.0,2.0,1.0,1.0,8.0,6.0,2.0,6.0,5.0,1.0,15031.0,17947.0,-2916.0,32.0,57.0,-25.0,2568.0,2742.0,-174.0,2236.0,2699.0,-463.0,805.0,782.0,23.0,224.0,218.0,6.0,23104.0,25741.0,-2637.0,39.0,49.0,-10.0,8.0,4.0,4.0,389.0,453.0,-64.0,2.0,0.0,2.0,50.0,53.0,-3.0,19.0,14.0,5.0,2016-2017,West Ham United,Everton,D
0.0,19.0,-19.0,0.0,10.0,-10.0,0.0,49.0,-49.0,0.0,65.0,-65.0,0.0,1.0,-1.0,0.0,430.0,-430.0,0.0,144.0,-144.0,0.0,9.0,-9.0,0.0,5.0,-5.0,0.0,3.0,-3.0,0.0,1.0,-1.0,0.0,44.0,-44.0,0.0,5.0,-5.0,0.0,2.0,-2.0,0.0,75.0,-75.0,0.0,18.0,-18.0,0.0,35.0,-35.0,0.0,90.0,-90.0,0.0,96.0,-96.0,0.0,594.0,-594.0,0.0,760.0,-760.0,0.0,4.0,-4.0,0.0,755.0,-755.0,0.0,373.0,-373.0,0.0,2.0,-2.0,0.0,2.0,-2.0,0.0,2.0,-2.0,0.0,20070.0,-20070.0,0.0,43.0,-43.0,0.0,2649.0,-2649.0,0.0,3221.0,-3221.0,0.0,786.0,-786.0,0.0,228.0,-228.0,0.0,27542.0,-27542.0,0.0,28.0,-28.0,0.0,4.0,-4.0,0.0,522.0,-522.0,0.0,0.0,0.0,0.0,29.0,-29.0,0.0,13.0,-13.0,2016-2017,Burnley,Manchester United,A
16.0,11.0,5.0,10.0,18.0,-8.0,63.0,39.0,24.0,61.0,60.0,1.0,3.0,2.0,1.0,629.0,469.0,160.0,202.0,153.0,49.0,16.0,12.0,4.0,12.0,7.0,5.0,2.0,4.0,-2.0,1.0,1.0,0.0,48.0,33.0,15.0,15.0,6.0,9.0,1.0,0.0,1.0,91.0,81.0,10.0,11.0,8.0,3.0,50.0,51.0,-1.0,81.0,122.0,-41.0,108.0,176.0,-68.0,549.0,698.0,-149.0,871.0,649.0,222.0,4.0,3.0,1.0,871.0,963.0,-92.0,407.0,506.0,-99.0,1.0,4.0,-3.0,3.0,4.0,-1.0,2.0,4.0,-2.0,19733.0,13785.0,5948.0,75.0,16.0,59.0,2370.0,2759.0,-389.0,2842.0,2185.0,657.0,780.0,969.0,-189.0,265.0,219.0,46.0,27890.0,21861.0,6029.0,36.0,36.0,0.0,2.0,4.0,-2.0,560.0,467.0,93.0,1.0,0.0,1.0,41.0,43.0,-2.0,18.0,5.0,13.0,2016-2017,Liverpool,Crystal Palace,A
12.0,18.0,-6.0,12.0,11.0,1.0,59.0,59.0,0.0,58.0,57.0,1.0,5.0,6.0,-1.0,526.0,519.0,7.0,173.0,166.0,7.0,4.0,13.0,-9.0,6.0,15.0,-9.0,4.0,3.0,1.0,4.0,1.0,3.0,48.0,53.0,-5.0,11.0,6.0,5.0,1.0,3.0,-2.0,90.0,98.0,-8.0,9.0,12.0,-3.0,53.0,41.0,12.0,122.0,94.0,28.0,136.0,136.0,0.0,518.0,709.0,-191.0,790.0,714.0,76.0,2.0,3.0,-1.0,790.0,1101.0,-311.0,398.0,515.0,-117.0,2.0,0.0,2.0,4.0,1.0,3.0,3.0,1.0,2.0,19664.0,15913.0,3751.0,74.0,46.0,28.0,2312.0,2509.0,-197.0,2933.0,2385.0,548.0,732.0,956.0,-224.0,240.0,220.0,20.0,27362.0,23716.0,3646.0,33.0,43.0,-10.0,4.0,6.0,-2.0,413.0,425.0,-12.0,1.0,0.0,1.0,54.0,36.0,18.0,27.0,12.0,15.0,2016-2017,Chelsea,Southampton,H
20.0,23.0,-3.0,7.0,3.0,4.0,65.0,68.0,-3.0,40.0,48.0,-8.0,4.0,3.0,1.0,571.0,522.0,49.0,211.0,179.0,32.0,21.0,11.0,10.0,13.0,11.0,2.0,1.0,10.0,-9.0,1.0,0.0,1.0,61.0,65.0,-4.0,4.0,3.0,1.0,3.0,6.0,-3.0,86.0,50.0,36.0,18.0,15.0,3.0,36.0,36.0,0.0,118.0,99.0,19.0,128.0,166.0,-38.0,734.0,819.0,-85.0,709.0,869.0,-160.0,4.0,0.0,4.0,849.0,1040.0,-191.0,418.0,552.0,-134.0,3.0,0.0,3.0,1.0,4.0,-3.0,1.0,4.0,-3.0,21249.0,13370.0,7879.0,168.0,54.0,114.0,1859.0,2695.0,-836.0,2946.0,1970.0,976.0,754.0,762.0,-8.0,227.0,197.0,30.0,29337.0,21710.0,7627.0,69.0,61.0,8.0,3.0,7.0,-4.0,511.0,366.0,145.0,0.0,0.0,0.0,45.0,49.0,-4.0,20.0,22.0,-2.0,2016-2017,Arsenal,Leicester City,H
0.0,9.0,-9.0,0.0,17.0,-17.0,0.0,48.0,-48.0,0.0,64.0,-64.0,0.0,2.0,-2.0,0.0,439.0,-439.0,0.0,141.0,-141.0,0.0,10.0,-10.0,0.0,2.0,-2.0,0.0,3.0,-3.0,0.0,4.0,-4.0,0.0,40.0,-40.0,0.0,8.0,-8.0,0.0,2.0,-2.0,0.0,88.0,-88.0,0.0,7.0,-7.0,0.0,62.0,-62.0,0.0,156.0,-156.0,0.0,144.0,-144.0,0.0,571.0,-571.0,0.0,767.0,-767.0,0.0,4.0,-4.0,0.0,1277.0,-1277.0,0.0,616.0,-616.0,0.0,1.0,-1.0,0.0,8.0,-8.0,0.0,7.0,-7.0,0.0,12799.0,-12799.0,0.0,57.0,-57.0,0.0,2635.0,-2635.0,0.0,1841.0,-1841.0,0.0,589.0,-589.0,0.0,153.0,-153.0,0.0,20339.0,-20339.0,0.0,29.0,-29.0,0.0,7.0,-7.0,0.0,376.0,-376.0,0.0,0.0,0.0,0.0,64.0,-64.0,0.0,19.0,-19.0,2016-2017,Middlesbrough,Sunderland,H
11.0,19.0,-8.0,18.0,6.0,12.0,39.0,69.0,-30.0,60.0,72.0,-12.0,2.0,0.0,2.0,469.0,659.0,-190.0,153.0,252.0,-99.0,12.0,19.0,-7.0,7.0,7.0,0.0,4.0,5.0,-1.0,1.0,2.0,-1.0,33.0,59.0,-26.0,6.0,10.0,-4.0,0.0,3.0,-3.0,81.0,72.0,9.0,8.0,13.0,-5.0,51.0,35.0,16.0,122.0,89.0,33.0,176.0,140.0,36.0,698.0,645.0,53.0,649.0,805.0,-156.0,3.0,1.0,2.0,963.0,1046.0,-83.0,506.0,576.0,-70.0,4.0,3.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,13785.0,18649.0,-4864.0,16.0,64.0,-48.0,2759.0,2554.0,205.0,2185.0,2708.0,-523.0,969.0,738.0,231.0,219.0,254.0,-35.0,21861.0,27014.0,-5153.0,36.0,47.0,-11.0,4.0,2.0,2.0,467.0,581.0,-114.0,0.0,0.0,0.0,43.0,38.0,5.0,5.0,27.0,-22.0,2016-2017,Crystal Palace,Tottenham Hotspur,A
19.0,19.0,0.0,10.0,10.0,0.0,71.0,49.0,22.0,61.0,65.0,-4.0,0.0,1.0,-1.0,615.0,430.0,185.0,210.0,144.0,66.0,15.0,9.0,6.0,13.0,5.0,8.0,5.0,3.0,2.0,0.0,1.0,-1.0,57.0,44.0,13.0,14.0,5.0,9.0,5.0,2.0,3.0,63.0,75.0,-12.0,16.0,18.0,-2.0,41.0,35.0,6.0,86.0,90.0,-4.0,66.0,96.0,-30.0,630.0,594.0,36.0,729.0,760.0,-31.0,3.0,4.0,-1.0,940.0,755.0,185.0,513.0,373.0,140.0,1.0,2.0,-1.0,1.0,2.0,-1.0,1.0,2.0,-1.0,20488.0,20070.0,418.0,84.0,43.0,41.0,2082.0,2649.0,-567.0,2895.0,3221.0,-326.0,866.0,786.0,80.0,257.0,228.0,29.0,28396.0,27542.0,854.0,50.0,28.0,22.0,2.0,4.0,-2.0,556.0,522.0,34.0,0.0,0.0,0.0,38.0,29.0,9.0,41.0,13.0,28.0,2016-2017,Manchester City,Manchester United,D
18.0,0.0,18.0,11.0,0.0,11.0,59.0,0.0,59.0,57.0,0.0,57.0,6.0,0.0,6.0,519.0,0.0,519.0,166.0,0.0,166.0,13.0,0.0,13.0,15.0,0.0,15.0,3.0,0.0,3.0,1.0,0.0,1.0,53.0,0.0,53.0,6.0,0.0,6.0,3.0,0.0,3.0,98.0,0.0,98.0,12.0,0.0,12.0,41.0,0.0,41.0,94.0,0.0,94.0,136.0,0.0,136.0,709.0,0.0,709.0,714.0,0.0,714.0,3.0,0.0,3.0,1101.0,0.0,1101.0,515.0,0.0,515.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,15913.0,0.0,15913.0,46.0,0.0,46.0,2509.0,0.0,2509.0,2385.0,0.0,2385.0,956.0,0.0,956.0,220.0,0.0,220.0,23716.0,0.0,23716.0,43.0,0.0,43.0,6.0,0.0,6.0,425.0,0.0,425.0,0.0,0.0,0.0,36.0,0.0,36.0,12.0,0.0,12.0,2016-2017,Southampton,Hull City,D
14.0,16.0,-2.0,15.0,8.0,7.0,41.0,65.0,-24.0,51.0,58.0,-7.0,4.0,5.0,-1.0,419.0,558.0,-139.0,128.0,185.0,-57.0,5.0,19.0,-14.0,9.0,15.0,-6.0,5.0,4.0,1.0,0.0,4.0,-4.0,33.0,55.0,-22.0,8.0,10.0,-2.0,0.0,2.0,-2.0,103.0,82.0,21.0,10.0,11.0,-1.0,55.0,51.0,4.0,121.0,111.0,10.0,149.0,162.0,-13.0,576.0,668.0,-92.0,710.0,711.0,-1.0,7.0,1.0,6.0,826.0,1003.0,-177.0,426.0,568.0,-142.0,0.0,2.0,-2.0,5.0,8.0,-3.0,5.0,6.0,-1.0,16342.0,15031.0,1311.0,60.0,32.0,28.0,2379.0,2568.0,-189.0,2440.0,2236.0,204.0,683.0,805.0,-122.0,153.0,224.0,-71.0,23663.0,23104.0,559.0,35.0,39.0,-4.0,3.0,8.0,-5.0,359.0,389.0,-30.0,0.0,2.0,-2.0,59.0,50.0,9.0,15.0,19.0,-4.0,2016-2017,Stoke City,West Ham United,D
9.0,11.0,-2.0,17.0,18.0,-1.0,48.0,45.0,3.0,64.0,53.0,11.0,2.0,1.0,1.0,439.0,464.0,-25.0,141.0,143.0,-2.0,10.0,8.0,2.0,2.0,11.0,-9.0,3.0,3.0,0.0,4.0,0.0,4.0,40.0,39.0,1.0,8.0,6.0,2.0,2.0,0.0,2.0,88.0,66.0,22.0,7.0,7.0,0.0,62.0,67.0,-5.0,156.0,90.0,66.0,144.0,106.0,38.0,571.0,640.0,-69.0,767.0,709.0,58.0,4.0,1.0,3.0,1277.0,951.0,326.0,616.0,526.0,90.0,1.0,0.0,1.0,8.0,6.0,2.0,7.0,4.0,3.0,12799.0,17270.0,-4471.0,57.0,33.0,24.0,2635.0,2484.0,151.0,1841.0,2541.0,-700.0,589.0,749.0,-160.0,153.0,221.0,-68.0,20339.0,25291.0,-4952.0,29.0,25.0,4.0,7.0,2.0,5.0,376.0,410.0,-34.0,0.0,2.0,-2.0,64.0,58.0,6.0,19.0,12.0,7.0,2016-2017,Sunderland,AFC Bournemouth,A
10.0,23.0,-13.0,15.0,3.0,12.0,34.0,68.0,-34.0,65.0,48.0,17.0,3.0,3.0,0.0,388.0,522.0,-134.0,107.0,179.0,-72.0,10.0,11.0,-1.0,12.0,11.0,1.0,1.0,10.0,-9.0,1.0,0.0,1.0,31.0,65.0,-34.0,3.0,3.0,0.0,0.0,6.0,-6.0,68.0,50.0,18.0,11.0,15.0,-4.0,48.0,36.0,12.0,109.0,99.0,10.0,172.0,166.0,6.0,721.0,819.0,-98.0,642.0,869.0,-227.0,4.0,0.0,4.0,992.0,1040.0,-48.0,547.0,552.0,-5.0,3.0,0.0,3.0,6.0,4.0,2.0,5.0,4.0,1.0,12262.0,13370.0,-1108.0,29.0,54.0,-25.0,2661.0,2695.0,-34.0,1638.0,1970.0,-332.0,847.0,762.0,85.0,188.0,197.0,-9.0,19822.0,21710.0,-1888.0,28.0,61.0,-33.0,5.0,7.0,-2.0,480.0,366.0,114.0,0.0,0.0,0.0,54.0,49.0,5.0,14.0,22.0,-8.0,2016-2017,West Bromwich Albion,Leicester City,A
11.0,0.0,11.0,18.0,0.0,18.0,39.0,0.0,39.0,60.0,0.0,60.0,2.0,0.0,2.0,469.0,0.0,469.0,153.0,0.0,153.0,12.0,0.0,12.0,7.0,0.0,7.0,4.0,0.0,4.0,1.0,0.0,1.0,33.0,0.0,33.0,6.0,0.0,6.0,0.0,0.0,0.0,81.0,0.0,81.0,8.0,0.0,8.0,51.0,0.0,51.0,122.0,0.0,122.0,176.0,0.0,176.0,698.0,0.0,698.0,649.0,0.0,649.0,3.0,0.0,3.0,963.0,0.0,963.0,506.0,0.0,506.0,4.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,4.0,13785.0,0.0,13785.0,16.0,0.0,16.0,2759.0,0.0,2759.0,2185.0,0.0,2185.0,969.0,0.0,969.0,219.0,0.0,219.0,21861.0,0.0,21861.0,36.0,0.0,36.0,4.0,0.0,4.0,467.0,0.0,467.0,0.0,0.0,0.0,43.0,0.0,43.0,5.0,0.0,5.0,2016-2017,Crystal Palace,Burnley,A
